Index,demand
1250,0.12449614643889384
1251,0.04073615996497124
1252,0.03811274322887224
1253,0.018996694374392976
1254,0.015856908170935925
1255,0.07633033297028317
1256,0.011421106827788786
1257,0.009601818631249027
1258,0.05771134161144095
1259,0.12600701975082504
1260,0.11538483398485583
1261,0.10089337339179283
1262,0.10567085596719972
1263,0.1480514512355342
1264,0.10632718895908715
1265,0.03884181186651334
1266,0.16408424216519413
1267,0.25532414128182107
1268,0.020543500578361892
1269,0.05697945839543776
1270,0.6414325541222773
1271,0.7581174812698357
1272,0.3900582808415384
1273,0.09430030616831786
1274,0.025336804156298107
1275,0.017042700556237998
1276,0.044772271246949845
1277,0.26725655918899877
1278,0.0674982787853426
1279,0.026222749109161912
1280,0.1059211327366463
1281,0.010710096980093065
1282,0.0712092253662522
1283,0.06614696110301335
1284,0.050347232072370844
1285,0.012674892821415451
1286,0.2232203011929781
1287,0.03473663895901162
1288,0.032989845827081046
1289,0.11492250357929898
1290,0.13897438333458176
1291,0.09319112313881668
1292,0.05084456017162152
1293,0.07973472804750918
1294,0.07287898678123308
1295,0.03245248268579628
1296,0.12580640084735342
1297,0.07921447180607893
1298,0.13581105857775938
1299,0.698584481563953
1300,0.7482262600319075
1301,0.40877011422467524
1302,0.01862489236151941
1303,0.08851404385730698
1304,0.04599624850364706
1305,0.13284889146564494
1306,0.1016950385313864
1307,0.18035859132378687
1308,0.04920505404846174
1309,0.06187428163232962
1310,0.023196945259976575
1311,0.03795861948980002
1312,0.12171182817070933
1313,0.23221165358659873
1314,0.13214861402866976
1315,0.4574991674811388
1316,0.20866578145132691
1317,0.13899083620845323
1318,0.16228153761972824
1319,0.10243278083934863
1320,0.0849324619139955
1321,0.13993930817681077
1322,0.027811840152292124
1323,0.035849018029576074
1324,0.035775473894149055
1325,0.1151500653207115
1326,0.11814870654317633
1327,0.05806825028945318
1328,0.06500500738240969
1329,0.024679530297701823
1330,0.7573043035205977
1331,0.9115374885101402
1332,0.868250737617025
1333,0.03440126520165867
1334,0.22613180005171485
1335,0.21550403006072416
1336,0.03635290795600334
1337,0.03296742259540157
1338,0.027601204113771028
1339,0.05507044246902417
1340,0.10133775420941626
1341,0.04322309376502071
1342,0.3887264215509473
1343,0.4802189001004986
1344,0.07997648854267529
1345,0.13108598176830877
1346,0.1430688829778058
1347,0.18402110820205558
1348,0.10385651483614587
1349,0.2539564765006277
1350,0.09004945956577234
1351,0.04315915859931821
1352,0.09355635081961386
1353,0.1245648243031785
1354,0.09151602353567498
1355,0.04107993155927567
1356,0.40258512841073135
1357,0.39828553831351604
1358,0.14374239768572733
1359,0.06418206840770369
1360,0.03338391584916067
1361,0.15776217886220129
1362,0.026427784224477426
1363,0.05740886301049177
1364,0.20738194840688676
1365,0.01833887929935383
1366,0.044136630121529526
1367,0.043111728367077176
1368,0.0287555022844165
1369,0.021041122453807848
1370,0.048924217291357854
1371,0.04140128417225113
1372,0.34184361581631756
1373,0.6705052988317817
1374,0.3817039383136487
1375,0.2698491545003187
1376,0.11384998649106379
1377,0.18745912738414872
1378,0.23881774578952442
1379,0.38018412801707946
1380,0.08707970726275187
1381,0.04229965988798512
1382,0.031453524128262966
1383,0.03696124819206022
1384,0.1519145601019866
1385,0.24758365008768196
1386,0.06453745233974477
1387,0.2672253052560276
1388,0.28572779898664813
1389,0.25512952779376286
1390,0.9166811956922565
1391,0.10955998842316214
1392,0.03606685064273027
1393,0.12247399007307529
1394,0.1491335998260048
1395,0.02638903225655493
1396,0.06599923450236536
1397,0.3787133779112899
1398,0.083939062755221
1399,0.05816425136383978
1400,0.03787226335927953
1401,0.060307246640313686
1402,0.15149506261478649
1403,0.38124674339997333
1404,0.27727550072130974
1405,0.4796256699771789
1406,0.3764554542794668
1407,0.16427780417743387
1408,0.23706427870561442
1409,0.25420020791222614
1410,0.02913622763830901
1411,0.1583692780727735
1412,0.09745904922042684
1413,0.05383689516382124
1414,0.24140689645777272
1415,0.24767541565249682
1416,0.06949212061991188
1417,0.45500391966728465
1418,0.25088087259530234
1419,0.013578785739691401
1420,0.06258325097859992
1421,0.09681117468926495
1422,0.09835833296212382
1423,0.08198139566923776
1424,0.011974517809445383
1425,0.01583852380074675
1426,0.010026717942314401
1427,0.032786214889193886
1428,0.08111161248784357
1429,0.10133398919108791
1430,0.09489101291010105
1431,0.16416522974123832
1432,0.39349396602965214
1433,0.7333574219389891
1434,0.39662369520671503
1435,0.378565263387196
1436,0.6132283687975151
1437,0.10061500710943488
1438,0.02108441528760707
1439,0.044590329178781564
1440,0.08465372073982821
1441,0.13004746731936886
1442,0.19940078230622277
1443,0.08953375010244091
1444,0.017925233202545864
1445,0.05973432526259122
1446,0.1483232091946669
1447,0.02185779948977915
1448,0.058414952575561105
1449,0.13750241316142534
1450,0.01995647351299761
1451,0.04812939387528689
1452,0.02594500211443762
1453,0.03541453179796372
1454,0.015170569296727844
1455,0.04896546993159228
1456,0.07535810488440385
1457,0.06311198127246176
1458,0.1276684911376794
1459,0.27781264504234887
1460,0.27894616887672996
1461,0.21013222484510313
1462,0.657190100744501
1463,0.5380054460605682
1464,0.35960038218508017
1465,0.08587808342140893
1466,0.047010484365466246
1467,0.04162568739644569
1468,0.0644996400303172
1469,0.09988103948703939
1470,0.014907771263035307
1471,0.0487180853436755
1472,0.4486361716322008
1473,0.04839825275922565
1474,0.01592404981098654
1475,0.07060869284501703
1476,0.0399364171405357
1477,0.06929879483459724
1478,0.04734342841891204
1479,0.05540477021207381
1480,0.03341173666893487
1481,0.06455654512131045
1482,0.02548865796400033
1483,0.09907788977617271
1484,0.14071118622477985
1485,0.4323269485657663
1486,0.38272486999599076
1487,0.2013056066534324
1488,0.7400262641589603
1489,0.3686256211544867
1490,0.4013805252584317
1491,0.17829191897918206
1492,0.06772361747029794
1493,0.0364423313854461
1494,0.07648160706749056
1495,0.06484545218315589
1496,0.051499439490290254
1497,0.052490821776717225
1498,0.04790262895124209
1499,0.4045334684322526
1500,0.09906436971287447
1501,0.3331510021764903
1502,0.04139667694015659
1503,0.07038711838300724
1504,0.09950225658807019
1505,0.1383421291559829
1506,0.19011852359091908
1507,0.04441892614164193
1508,0.06652569588884256
1509,0.24925910174372257
1510,0.4773333233028524
1511,0.3780392804512374
1512,0.36972854278526035
1513,0.10508863818823472
1514,0.3753192764048013
1515,0.17647312329597675
1516,0.049807468553504555
1517,0.025012663070911146
1518,0.058696022696109296
1519,0.05226807175535254
1520,0.11834887280599785
1521,0.23463860545384577
1522,0.06485643209813116
1523,0.26440768546242926
1524,0.05951384904159593
1525,0.054742474956292725
1526,0.1752788635104634
1527,0.04659761390996367
1528,0.024100499684140346
1529,0.14039457979558218
1530,0.13905062229519
1531,0.039950984828497876
1532,0.19356060862691005
1533,0.19555300855474494
1534,0.08147767528356646
1535,0.07966653024101208
1536,0.04002095088602156
1537,0.07499772187027878
1538,0.08211125760726876
1539,0.030319519940748663
1540,0.08883715684586155
1541,0.17111667657608465
1542,0.04864783557359198
1543,0.027226882809093536
1544,0.11798857570740488
1545,0.012885912803449528
1546,0.021212163287927147
1547,0.06778404615244686
1548,0.03451063011344546
1549,0.023100571813709704
1550,0.1546717332606018
1551,0.04407141940819792
1552,0.05264797782653661
1553,0.007314695653760817
1554,0.05994515164973317
1555,0.17578874286739019
1556,0.3637900902602888
1557,0.2559000019827602
1558,0.018183680594828954
1559,0.02154052934631743
1560,0.06832051462730573
1561,0.02259854215494599
1562,0.05042303356491593
1563,0.12722560200933072
1564,0.019052243031502592
1565,0.0262734641739256
1566,0.02313967859357793
1567,0.03695810404125268
1568,0.024863350907224913
1569,0.0764090280799397
1570,0.09965983031171602
1571,0.25204688038075823
1572,0.01345664461267049
1573,0.012049208321083872
1574,0.05238022813727708
1575,0.054583947530267476
1576,0.10275780780924751
1577,0.23575075685861285
1578,0.029191490720393863
1579,0.023816245828050774
1580,0.009211127449445522
1581,0.0931825479394878
1582,0.027834612296228235
1583,0.01958267018735507
1584,0.06749051250830984
1585,0.13315673756834392
1586,0.08607611425803144
1587,0.026363117100038424
1588,0.012542043755267596
1589,0.20033993409319006
1590,0.008120782156341199
1591,0.03043688745943847
1592,0.03973504560803071
1593,0.14974746431950775
1594,0.07425643004116363
1595,0.061090156919766964
1596,0.019261102284578467
1597,0.03816668063570165
1598,0.08660009789712353
1599,0.2847659835233086
1600,0.03358891453976778
1601,0.03541124963364326
1602,0.044097850292506194
1603,0.06295204261318316
1604,0.06108547760075633
1605,0.16029299765315425
1606,0.07329209665075098
1607,0.17706628405016145
1608,0.07524455947574867
1609,0.03943212381739061
1610,0.01054235825008316
1611,0.057430711342723574
1612,0.04809142019018027
1613,0.22908700850609248
1614,0.016641381649435693
1615,0.026567232626019167
1616,0.062127053828937656
1617,0.02218531668647157
1618,0.1295081068663604
1619,0.06950681616495706
1620,0.012862014878091087
1621,0.0200220043409312
1622,0.268922245262704
1623,0.4328746021229276
1624,0.12963969655033036
1625,0.033279314619397996
1626,0.09450726594922312
1627,0.045011614175164374
1628,0.02145975495852177
1629,0.0918268116291503
1630,0.09526352369576284
1631,0.0712394642731824
1632,0.5270622659725771
1633,0.06633434256349831
1634,0.022135682160946947
1635,0.1078394154168833
1636,0.09558375101242568
1637,0.06401789138519395
1638,0.15091270515903793
1639,0.43434700713309604
1640,0.09326772899232094
1641,0.13202541086579841
1642,0.03306685608749147
1643,0.023723691041657082
1644,0.025722064943023246
1645,0.038097454174217484
1646,0.0991387796052182
1647,0.04197608658356109
1648,0.019452209021110667
1649,0.06282327552331698
1650,0.02173995325943259
1651,0.10388441277393164
1652,0.036326390221838076
1653,0.027404094808319224
1654,0.02058172033067525
1655,0.07414239723973982
1656,0.027274999346595323
1657,0.013748605711141514
1658,0.05395817256474302
1659,0.08083098669484584
1660,0.1465221055350375
1661,0.02324884228352566
1662,0.04969375938887306
1663,0.4282282362721933
1664,0.05791546134616849
1665,0.09248597474145324
1666,0.03617952527891939
1667,0.056504796615899244
1668,0.06435915608106357
1669,0.022028650645037076
1670,0.02584365902846197
1671,0.22856403113663473
1672,0.03757212369364535
1673,0.02316161725174775
1674,0.05840374095640813
1675,0.10761409967086302
1676,0.03206860737748855
1677,0.019425186719035724
1678,0.23167906587188025
1679,0.0573828796405768
1680,0.025712281085333768
1681,0.07044548052482232
1682,0.35838840131790245
1683,0.025519734899553812
1684,0.09796816286369939
1685,0.019248924156501257
1686,0.011477598305377514
1687,0.06953590024568626
1688,0.010824480052120576
1689,0.04228103251419919
1690,0.1645310636365642
1691,0.058310020875694146
1692,0.09971862653155045
1693,0.01894385271096959
1694,0.015330248410519064
1695,0.07697497624129077
1696,0.21812757367036092
1697,0.09660161057997707
1698,0.07436391267639389
1699,0.044571393156762174
1700,0.02781042976568164
1701,0.05464426956081203
1702,0.02752791292712122
1703,0.07800781281082907
1704,0.24901628795713415
1705,0.10183862907266177
1706,0.008507385530015022
1707,0.04307206452153575
1708,0.022718165784844712
1709,0.015547659399460035
1710,0.02500321304092896
1711,0.019473596014245673
1712,0.023544038990399144
1713,0.012063344811359136
1714,0.02416274405327945
1715,0.021067043423273632
1716,0.031086723910179172
1717,0.052637882342639754
1718,0.11326342258294222
1719,0.016848740794817817
1720,0.10225795647682862
1721,0.10743222402314648
1722,0.01331738170954404
1723,0.14904205447829016
1724,0.019820717357917062
1725,0.033747464849510876
1726,0.02359142966942982
1727,0.03629904550168442
1728,0.011761059119329698
1729,0.020978931695778136
1730,0.011732017053154298
1731,0.10102281097291273
1732,0.10025541199086034
1733,0.05409181953859199
1734,0.02727481939055427
1735,0.026166275127578673
1736,0.03762232983443808
1737,0.012914721855020517
1738,0.0999948713631607
1739,0.012503834505590916
1740,0.014877756445759394
1741,0.07236744784024973
1742,0.04765710211656073
1743,0.0833857347475231
1744,0.009571490489399582
1745,0.014244509054314358
1746,0.039536781623136986
1747,0.10181146843156434
1748,0.017401616964665977
1749,0.017300389253457116
1750,0.06527133710379576
1751,0.011501717913973496
1752,0.006973581585462174
1753,0.09983638894708086
1754,0.06438969624500339
1755,0.059030163245821894
1756,0.04656787586674542
1757,0.051550169343039395
1758,0.10977774683849294
1759,0.12746431012446488
1760,0.026155850859860098
1761,0.015722610621153744
1762,0.03605344608820795
1763,0.014759357614223978
1764,0.05978706417144723
1765,0.12214178641321785
1766,0.03303241881511565
1767,0.036831138430669076
1768,0.03313081831627338
1769,0.030549203763856572
1770,0.025586094747870637
1771,0.012462247175890083
1772,0.012619558383284922
1773,0.01869780301858932
1774,0.015984899263597762
1775,0.015327271670389296
1776,0.022668383144262273
1777,0.016757914325543723
1778,0.011141346044353018
1779,0.026800595959920306
1780,0.05272365389296611
1781,0.02963312898869295
1782,0.019060526912611397
1783,0.12845410729057777
1784,0.027891767593667984
1785,0.02017765403394458
1786,0.03745122645656877
1787,0.008620893773360417
1788,0.022571776007794985
1789,0.057789325184751904
1790,0.03472221494308827
1791,0.01693613135398304
1792,0.027302836585899097
1793,0.02215291614348469
1794,0.007063421785592628
1795,0.03865170771857245
1796,0.03026431407787924
1797,0.08390070694845334
1798,0.10201222959198444
1799,0.032552043894160665
1800,0.07808078235792956
1801,0.02585559670639226
1802,0.0666355452739783
1803,0.018010581861636798
1804,0.10213213367154524
1805,0.07160092133082711
1806,0.0631019285280217
1807,0.09305476886433744
1808,0.037980442535534745
1809,0.03691943224596454
1810,0.09766149510274938
1811,0.1461478029623176
1812,0.07163167472077489
1813,0.038342178728745416
1814,0.08740665951222945
1815,0.015258161082208633
1816,0.2604524939736452
1817,0.2451407639783706
1818,0.14524696362067954
1819,0.08978271102552879
1820,0.13050917099695475
1821,0.035885540195520885
1822,0.10914281102292998
1823,0.06303404580326437
1824,0.03165875676331775
1825,0.019293576610101625
1826,0.10494006156983599
1827,0.0564298921352091
1828,0.44653369002139986
1829,0.1346958760602544
1830,0.09179305980966561
1831,0.10042645481246892
1832,0.05378688060588206
1833,0.09411858602415864
1834,0.012386493012939547
1835,0.024664245021907182
1836,0.03152197227668139
1837,0.033215673180722716
1838,0.03160845999457131
